Actual,Predicted,Error,Absolute_Error,Percentage_Error
599000.0,716560.5214568787,-117560.52145687875,117560.52145687875,19.62613046024687
470000.0,533990.9821927033,-63990.98219270329,63990.98219270329,13.615102594192189
565000.0,604073.7480115681,-39073.748011568096,39073.748011568096,6.91570761266692
415000.0,382566.90594071575,32433.094059284253,32433.094059284253,7.815203387779338
448000.0,541913.3226566471,-93913.32265664707,93913.32265664707,20.96279523585872
414000.0,407102.4632222365,6897.536777763511,6897.536777763511,1.6660716854501236
630000.0,656139.178932254,-26139.17893225397,26139.17893225397,4.149076020992694
568000.0,510691.60010999104,57308.399890008965,57308.399890008965,10.089507022888903
530000.0,608838.7242345542,-78838.72423455422,78838.72423455422,14.875230987651738
1085000.0,862068.1000701257,222931.89992987434,222931.89992987434,20.54671888754602
470000.0,463931.57843429374,6068.42156570626,6068.42156570626,1.291153524618353
300000.0,326020.41289047914,-26020.412890479143,26020.412890479143,8.673470963493047
598000.0,492991.4362786302,105008.56372136978,105008.56372136978,17.559960488523373
275000.0,289792.6639996915,-14792.66399969149,14792.66399969149,5.379150545342359
300000.0,312280.12102583644,-12280.121025836444,12280.121025836444,4.093373675278815
580000.0,582257.3110506886,-2257.311050688615,2257.311050688615,0.3891915604635543
525000.0,641415.8284528988,-116415.82845289877,116415.82845289877,22.17444351483786
300000.0,294762.7847776111,5237.215222388913,5237.215222388913,1.7457384074629712
545000.0,533854.6286707773,11145.37132922269,11145.37132922269,2.0450222622426955
320000.0,329324.6977040239,-9324.697704023914,9324.697704023914,2.9139680325074733
532888.0,538261.5875255688,-5373.587525568786,5373.587525568786,1.0083896664156045
235000.0,285767.0649017857,-50767.06490178569,50767.06490178569,21.603006341185402
340000.0,342857.64324871544,-2857.643248715438,2857.643248715438,0.8404833084457171
263000.0,278886.99449007324,-15886.994490073237,15886.994490073237,6.0406823156172
530000.0,494117.9968028447,35882.00319715531,35882.00319715531,6.770189282482134
477000.0,385868.84762942925,91131.15237057075,91131.15237057075,19.105063390056763
400000.0,362629.77158124076,37370.228418759245,37370.228418759245,9.342557104689812
480000.0,488463.4361669542,-8463.436166954227,8463.436166954227,1.7632158681154637
310000.0,376316.7781488923,-66316.77814889228,66316.77814889228,21.39250908028783
499800.0,425843.426170125,73956.57382987498,73956.57382987498,14.797233659438772
475000.0,468675.9692919619,6324.0307080380735,6324.0307080380735,1.3313748859027523
618000.0,583030.2304564018,34969.76954359817,34969.76954359817,5.6585387611000275
452000.0,509618.108471975,-57618.10847197502,57618.10847197502,12.747369130967925
468000.0,506850.4950878667,-38850.49508786667,38850.49508786667,8.30138783928775
350000.0,366015.3425405754,-16015.342540575424,16015.342540575424,4.575812154450121
279000.0,297098.6849246832,-18098.684924683184,18098.684924683184,6.486983843972467
605000.0,553098.7413760701,51901.25862392993,51901.25862392993,8.578720433707426
293000.0,280235.13613586116,12764.863864138839,12764.863864138839,4.35660882735114
1080000.0,910544.3167200114,169455.6832799886,169455.6832799886,15.690341044443388
520000.0,544578.5509075138,-24578.550907513825,24578.550907513825,4.72664440529112
1225000.0,887516.958870608,337483.041129392,337483.041129392,27.54963601056261
430000.0,432304.9984363066,-2304.9984363066033,2304.9984363066033,0.5360461479782798
490000.0,453035.64282801264,36964.35717198736,36964.35717198736,7.543746361630073
472000.0,447485.6323005731,24514.36769942689,24514.36769942689,5.193721970217561
358000.0,311835.8544577368,46164.14554226323,46164.14554226323,12.895012721302578
425000.0,405646.7234436135,19353.276556386496,19353.276556386496,4.5537121309144695
515000.0,508998.40540111176,6001.594598888245,6001.594598888245,1.1653581745414068
523000.0,469835.7670586598,53164.23294134019,53164.23294134019,10.165245304271547
710000.0,659908.911694747,50091.08830525295,50091.08830525295,7.055082859894782
470000.0,453107.757721401,16892.242278599006,16892.242278599006,3.594094101829576
537588.0,516569.9352191996,21018.06478080043,21018.06478080043,3.9096975343200424
518000.0,468621.81181165576,49378.18818834424,49378.18818834424,9.532468762228618
600000.0,593356.4985598896,6643.501440110384,6643.501440110384,1.1072502400183972
