Actual,Predicted,Error,Absolute_Error,Percentage_Error
599000.0,728819.527011486,-129819.527011486,129819.527011486,21.67270901694257
470000.0,539844.4401297662,-69844.44012976624,69844.44012976624,14.860519176546008
565000.0,608157.9934196299,-43157.99341962987,43157.99341962987,7.638582906129181
415000.0,392412.2558806886,22587.744119311392,22587.744119311392,5.4428299082678055
448000.0,533785.1268290015,-85785.12682900147,85785.12682900147,19.14846581004497
414000.0,406198.1426222989,7801.85737770109,7801.85737770109,1.8845066129712775
630000.0,661919.6397300004,-31919.639730000403,31919.639730000403,5.066609480952445
568000.0,515105.731482481,52894.268517519,52894.268517519,9.312371217873062
530000.0,602951.4832132142,-72951.4832132142,72951.4832132142,13.764430794946076
1085000.0,855397.9087260813,229602.09127391875,229602.09127391875,21.16148306672062
470000.0,461384.59478389786,8615.40521610214,8615.40521610214,1.8330649395961998
300000.0,327931.7270612186,-27931.727061218582,27931.727061218582,9.31057568707286
598000.0,490612.3300148311,107387.6699851689,107387.6699851689,17.95780434534597
275000.0,290124.0708403525,-15124.070840352506,15124.070840352506,5.499662123764548
300000.0,315899.0789231741,-15899.078923174122,15899.078923174122,5.299692974391374
580000.0,581296.5969965972,-1296.5969965972472,1296.5969965972472,0.2235512063098702
525000.0,655769.5901281675,-130769.59012816753,130769.59012816753,24.9084933577462
300000.0,295136.14386272815,4863.856137271854,4863.856137271854,1.621285379090618
545000.0,533118.7042882883,11881.295711711748,11881.295711711748,2.1800542590296783
320000.0,329393.929700707,-9393.929700707027,9393.929700707027,2.9356030314709463
532888.0,538982.6486261488,-6094.648626148817,6094.648626148817,1.1437016082457885
235000.0,286452.1060626688,-51452.10606266878,51452.10606266878,21.89451321815693
340000.0,341560.03619294974,-1560.0361929497449,1560.0361929497449,0.4588341743969838
263000.0,284205.065746319,-21205.065746319015,21205.065746319015,8.062762641185937
530000.0,497822.9725366519,32177.027463348117,32177.027463348117,6.071137257235494
477000.0,387803.04287374613,89196.95712625387,89196.95712625387,18.699571724581524
400000.0,363920.5715503837,36079.4284496163,36079.4284496163,9.019857112404075
480000.0,490336.5343593081,-10336.534359308076,10336.534359308076,2.1534446581891826
310000.0,377397.28238862887,-67397.28238862887,67397.28238862887,21.74105883504157
499800.0,426011.20068483177,73788.79931516823,73788.79931516823,14.763665329165313
475000.0,475641.1408361538,-641.1408361538197,641.1408361538197,0.13497701813764626
618000.0,580197.3615811359,37802.63841886411,37802.63841886411,6.11693178298772
452000.0,507887.7469429831,-55887.746942983125,55887.746942983125,12.364545783845825
468000.0,507957.6134288696,-39957.613428869576,39957.613428869576,8.537951587365294
350000.0,374259.4215922789,-24259.42159227887,24259.42159227887,6.931263312079677
279000.0,298521.4676835758,-19521.467683575815,19521.467683575815,6.996941822070185
605000.0,552011.4410209765,52988.55897902348,52988.55897902348,8.758439500665038
293000.0,280462.3460156382,12537.653984361794,12537.653984361794,4.27906279329754
1080000.0,912749.2065541692,167250.79344583082,167250.79344583082,15.486184578317669
520000.0,543633.7355728655,-23633.735572865466,23633.735572865466,4.544949148627974
1225000.0,882810.5492797652,342189.4507202348,342189.4507202348,27.9338327118559
430000.0,431901.2535219744,-1901.2535219743731,1901.2535219743731,0.4421519818545053
490000.0,455814.2603264875,34185.73967351252,34185.73967351252,6.976681566022963
472000.0,448060.97034211457,23939.029657885432,23939.029657885432,5.071828317348608
358000.0,314849.44554531167,43150.55445468833,43150.55445468833,12.053227501309589
425000.0,403707.0111360321,21292.988863967883,21292.988863967883,5.010115026815972
515000.0,504047.257152323,10952.742847676971,10952.742847676971,2.1267461840149458
523000.0,466256.1224365605,56743.877563439484,56743.877563439484,10.849689782684415
710000.0,647696.3712930212,62303.62870697875,62303.62870697875,8.775158972813909
470000.0,456562.9386332488,13437.061366751208,13437.061366751208,2.8589492269683423
537588.0,517560.61618885957,20027.383811140433,20027.383811140433,3.7254149666920457
518000.0,476069.0440105031,41930.9559894969,41930.9559894969,8.094779148551524
600000.0,593285.1344262648,6714.865573735209,6714.865573735209,1.1191442622892016
575000.0,556294.849835023,18705.15016497695,18705.15016497695,3.2530695939090344
650000.0,536374.7652070004,113625.23479299957,113625.23479299957,17.480805352769167
557000.0,574868.6667359635,-17868.666735963547,17868.666735963547,3.2080191626505465
220000.0,241619.52760052372,-21619.527600523725,21619.527600523725,9.827058000238056
398000.0,413952.49919396784,-15952.499193967844,15952.499193967844,4.008165626625086
628888.0,637126.4300445451,-8238.430044545094,8238.430044545094,1.3099995618528408
240000.0,293228.90572589583,-53228.905725895835,53228.905725895835,22.178710719123266
