Actual,Predicted,Error,Absolute_Error,Percentage_Error
599000.0,708221.7716731767,-109221.77167317667,109221.77167317667,18.234018643268225
470000.0,538922.5200955448,-68922.52009554475,68922.52009554475,14.664365977775478
565000.0,603312.4576757841,-38312.45767578413,38312.45767578413,6.7809659603157755
415000.0,381734.8343118379,33265.16568816209,33265.16568816209,8.015702575460743
448000.0,533448.2452720491,-85448.2452720491,85448.2452720491,19.07326903393953
414000.0,407829.6006693544,6170.399330645625,6170.399330645625,1.490434620928895
630000.0,661107.2735868071,-31107.273586807074,31107.273586807074,4.937662474096361
568000.0,506867.83608252817,61132.16391747183,61132.16391747183,10.762704915047857
530000.0,590793.6578923333,-60793.65789233334,60793.65789233334,11.4705014891195
1085000.0,859190.4280939312,225809.57190606883,225809.57190606883,20.81194211115842
470000.0,465887.79093152116,4112.209068478842,4112.209068478842,0.8749380996763494
300000.0,324481.04003650625,-24481.040036506252,24481.040036506252,8.160346678835417
598000.0,483846.0342322936,114153.9657677064,114153.9657677064,19.089291934399064
275000.0,289796.07407664886,-14796.07407664886,14796.07407664886,5.380390573326858
300000.0,313266.23563615314,-13266.235636153142,13266.235636153142,4.422078545384381
580000.0,580832.2474930692,-832.2474930691533,832.2474930691533,0.1434909470808885
525000.0,640675.0200741345,-115675.02007413446,115675.02007413446,22.033337156977993
300000.0,294964.6851741221,5035.3148258778965,5035.3148258778965,1.6784382752926323
545000.0,534398.4060449173,10601.593955082702,10601.593955082702,1.9452465972628814
320000.0,328984.27019767277,-8984.27019767277,8984.27019767277,2.8075844367727405
532888.0,539313.9590155573,-6425.95901555731,6425.95901555731,1.2058742203910222
235000.0,283609.0069365145,-48609.00693651452,48609.00693651452,20.684683802772135
340000.0,342428.2458945418,-2428.2458945417893,2428.2458945417893,0.7141899689828792
263000.0,275950.34075134376,-12950.340751343756,12950.340751343756,4.924083935872151
530000.0,495588.5839856169,34411.41601438308,34411.41601438308,6.4927200027137895
477000.0,387079.83921306,89920.16078694002,89920.16078694002,18.851186747786166
400000.0,356727.355838461,43272.64416153898,43272.64416153898,10.818161040384744
480000.0,487140.9160727694,-7140.916072769382,7140.916072769382,1.4876908484936213
310000.0,372402.1882613145,-62402.18826131453,62402.18826131453,20.12973814881114
499800.0,426725.1143138919,73074.88568610809,73074.88568610809,14.62082546740858
475000.0,472425.790717034,2574.2092829659814,2574.2092829659814,0.5419387964138908
618000.0,583139.3478319809,34860.65216801909,34860.65216801909,5.640882227834805
452000.0,508443.71331021126,-56443.71331021126,56443.71331021126,12.487547192524614
468000.0,503034.42006436357,-35034.42006436357,35034.42006436357,7.485987193240079
350000.0,363010.511553147,-13010.511553146993,13010.511553146993,3.7172890151848548
279000.0,298669.7067684658,-19669.70676846581,19669.70676846581,7.050074110561222
605000.0,551629.1232277834,53370.87677221664,53370.87677221664,8.821632524333328
293000.0,280763.5483321517,12236.451667848276,12236.451667848276,4.176263367866306
1080000.0,911330.8467135242,168669.1532864758,168669.1532864758,15.617514193192203
520000.0,544700.630101468,-24700.63010146795,24700.63010146795,4.750121173359221
1225000.0,910651.3837372963,314348.61626270367,314348.61626270367,25.66111153164928
430000.0,433995.7081718704,-3995.708171870385,3995.708171870385,0.929234458574508
490000.0,458667.4599987358,31332.54000126419,31332.54000126419,6.394395918625345
472000.0,448277.4118143733,23722.588185626722,23722.588185626722,5.025972073226001
358000.0,313170.0471969102,44829.95280308981,44829.95280308981,12.522333185220615
425000.0,404907.11727123655,20092.88272876345,20092.88272876345,4.727737112650223
515000.0,505983.80287680315,9016.19712319685,9016.19712319685,1.750717887999388
523000.0,470901.9803914963,52098.01960850367,52098.01960850367,9.961380422276036
710000.0,657969.0351913519,52030.9648086481,52030.9648086481,7.328304902626494
470000.0,454494.0610675438,15505.938932456193,15505.938932456193,3.2991359430757856
537588.0,525791.5548481334,11796.445151866646,11796.445151866646,2.194328212658513
518000.0,466799.21249923157,51200.787500768434,51200.787500768434,9.884321911345257
600000.0,591870.0221327804,8129.977867219597,8129.977867219597,1.3549963112032664
575000.0,550659.6674251053,24340.33257489465,24340.33257489465,4.233101317372983
650000.0,529422.9956464993,120577.00435350067,120577.00435350067,18.550308362077025
557000.0,572331.6865326251,-15331.686532625114,15331.686532625114,2.7525469537926597
220000.0,237359.4023887071,-17359.402388707094,17359.402388707094,7.890637449412316
398000.0,416447.2321539023,-18447.232153902296,18447.232153902296,4.634982953241782
628888.0,645373.987110601,-16485.98711060104,16485.98711060104,2.621450418930086
240000.0,292101.5193821388,-52101.519382138795,52101.519382138795,21.708966409224498
420000.0,445951.5083631546,-25951.5083631546,25951.5083631546,6.178930562655857
370000.0,357977.87245308666,12022.12754691334,12022.12754691334,3.2492236613279295
590000.0,601164.9190148921,-11164.919014892075,11164.919014892075,1.8923591550664536
520000.0,476661.3178237089,43338.68217629113,43338.68217629113,8.334361956979063
550000.0,577442.9187825671,-27442.91878256714,27442.91878256714,4.989621596830389
586000.0,619847.6871304363,-33847.6871304363,33847.6871304363,5.776055824306536
698888.0,667533.1442752031,31354.855724796886,31354.855724796886,4.486392057782776
728000.0,776739.9617872676,-48739.96178726759,48739.96178726759,6.69504969605324
550000.0,579498.9602573285,-29498.960257328465,29498.960257328465,5.3634473195142665
318000.0,289325.8522333469,28674.1477666531,28674.1477666531,9.017027599576446
1050000.0,955188.567286728,94811.43271327205,94811.43271327205,9.029660258406862
685000.0,748183.7795213555,-63183.77952135552,63183.77952135552,9.223909419175987
315000.0,328777.7119037599,-13777.711903759919,13777.711903759919,4.373876794844419
550000.0,611991.9737747489,-61991.973774748854,61991.973774748854,11.271267959045247
475000.0,454950.7781301646,20049.221869835397,20049.221869835397,4.220888814702189
593888.0,528970.2324210127,64917.76757898729,64917.76757898729,10.930978160694826
300000.0,288494.3946444128,11505.605355587206,11505.605355587206,3.8352017851957356
500000.0,494573.2713081135,5426.728691886528,5426.728691886528,1.0853457383773057
290000.0,299874.5690468004,-9874.569046800374,9874.569046800374,3.4050238092415084
435000.0,414464.96874766645,20535.031252333545,20535.031252333545,4.720696839616907
473000.0,467320.6797292749,5679.3202707251185,5679.3202707251185,1.2007019599841688
398000.0,413435.5519144083,-15435.55191440828,15435.55191440828,3.8782793754794676
536000.0,520636.70983038115,15363.29016961885,15363.29016961885,2.8662854794065016
608000.0,556740.8749687307,51259.12503126927,51259.12503126927,8.430777143300867
858000.0,812323.1337543569,45676.86624564312,45676.86624564312,5.32364408457379
258000.0,277149.95168384427,-19149.951683844265,19149.951683844265,7.422461892962893
560000.0,572140.4007591675,-12140.400759167504,12140.400759167504,2.1679287069941973
388888.0,412864.9762818081,-23976.976281808107,23976.976281808107,6.165522279373009
580000.0,487493.24534494424,92506.75465505576,92506.75465505576,15.949440457768235
320000.0,348782.539594266,-28782.53959426598,28782.53959426598,8.99454362320812
300000.0,320624.7332044416,-20624.73320444161,20624.73320444161,6.874911068147203
495000.0,520686.9362476941,-25686.936247694073,25686.936247694073,5.189280050039207
234000.0,263361.3073845649,-29361.30738456489,29361.30738456489,12.547567258361065
275000.0,299730.39049899695,-24730.390498996945,24730.390498996945,8.992869272362526
460000.0,496990.5410323326,-36990.54103233258,36990.54103233258,8.04142196355056
460000.0,481945.2931045791,-21945.29310457909,21945.29310457909,4.770715892299802
375000.0,385815.9740950855,-10815.97409508552,10815.97409508552,2.884259758689472
488000.0,477024.8318192668,10975.16818073322,10975.16818073322,2.2490098731010697
308000.0,311506.86364891345,-3506.8636489134515,3506.8636489134515,1.1385920938030687
360000.0,368882.57503872365,-8882.575038723648,8882.575038723648,2.467381955201013
505000.0,497168.4030984945,7831.596901505487,7831.596901505487,1.5508112676248489
620000.0,599616.2390558843,20383.760944115696,20383.760944115696,3.287703378083177
955000.0,988891.8194828405,-33891.81948284048,33891.81948284048,3.548881621239841
788888.0,734906.4845711458,53981.51542885415,53981.51542885415,6.842735018006884
488000.0,512187.92838132085,-24187.928381320846,24187.928381320846,4.956542701090337
520000.0,539143.2642063587,-19143.264206358697,19143.264206358697,3.681396962761288
832000.0,766372.8465018618,65627.15349813818,65627.15349813818,7.887879026218532
388000.0,406413.8747015391,-18413.874701539113,18413.874701539113,4.745843995242039
928888.0,890500.6508897578,38387.34911024221,38387.34911024221,4.132613308627327
455000.0,442517.58906839555,12482.410931604449,12482.410931604449,2.7433870179350435
370000.0,366381.32135837845,3618.6786416215473,3618.6786416215473,0.9780212544923101
455000.0,450248.17578605126,4751.824213948741,4751.824213948741,1.0443569700986244
320000.0,310473.8425847638,9526.157415236172,9526.157415236172,2.9769241922613037
589000.0,585561.8702726157,3438.1297273843084,3438.1297273843084,0.5837232134778113
342000.0,323748.4437160248,18251.556283975195,18251.556283975195,5.336712363735438
510000.0,618188.0217159686,-108188.02171596861,108188.02171596861,21.213337591366397
423000.0,563479.1635042422,-140479.1635042422,140479.1635042422,33.21020413811872
550000.0,531844.8194769468,18155.18052305316,18155.18052305316,3.300941913282393
525000.0,535730.6176944803,-10730.617694480345,10730.617694480345,2.043927179901018
243000.0,251878.06133647266,-8878.06133647266,8878.06133647266,3.653523183733605
625000.0,660764.3320275585,-35764.33202755847,35764.33202755847,5.722293124409355
930000.0,896784.1706293146,33215.82937068539,33215.82937068539,3.571594555987676
438000.0,436382.3056933796,1617.6943066203967,1617.6943066203967,0.369336599685022
368000.0,366062.4722405026,1937.5277594974032,1937.5277594974032,0.526502108559077
488888.0,408943.33642906416,79944.66357093584,79944.66357093584,16.35234728014102
570000.0,478011.01904948754,91988.98095051246,91988.98095051246,16.13841771061622
560000.0,504469.7649304149,55530.23506958509,55530.23506958509,9.91611340528305
722000.0,753939.3198016534,-31939.319801653386,31939.319801653386,4.423728504384126
470000.0,488838.75594862,-18838.755948619975,18838.755948619975,4.008245946514888
495000.0,493260.6460523702,1739.3539476298029,1739.3539476298029,0.3513846358848086
528800.0,534302.1385405009,-5502.138540500891,5502.138540500891,1.0404951854199869
420000.0,498219.0771113825,-78219.0771113825,78219.0771113825,18.623589788424404
310000.0,329813.6011594973,-19813.60115949728,19813.60115949728,6.3914842449991225
371500.0,309822.67843003717,61677.321569962834,61677.321569962834,16.602239991914626
320000.0,310437.2492491626,9562.750750837382,9562.750750837382,2.988359609636682
480000.0,450791.6898865489,29208.310113451094,29208.310113451094,6.085064606968978
828000.0,845873.334247146,-17873.334247146035,17873.334247146035,2.1586152472398594
